Sample No,P1,P2,P3,P4,P5,P6,P7,P8,,R1,,
5,0.01,0.0483,0.8728,0.000435,0.01,0.0483,0.8728,0.000435,,0.027,,
10,0.01,0.0483,0.8728,0.000435,0.01,0.0483,0.8728,0.000435,,0.003,,
15,0.01,0.0483,0.8728,0.000435,0.01,0.0483,0.8728,0.000435,,0.012,,
20,0.01,0.0483,0.8728,0.000435,0.01,0.0529,0.935,0.000539,,0.026,,
25,0.01,0.0483,0.8728,0.000435,0.01,0.0529,0.935,0.000539,,0.025,,
30,0.01,0.0483,0.8728,0.000435,0.01,0.0529,0.935,0.000539,,0.026,,
35,0.01,0.0483,0.8728,0.000435,0.01,0.0575,0.947,0.000694,,0.022,,
40,0.01,0.0483,0.8728,0.000435,0.01,0.0575,0.947,0.000694,,0.025,,
45,0.01,0.0483,0.8728,0.000435,0.01,0.0575,0.947,0.000694,,0.004,,
50,0.01,0.0483,0.8728,0.000435,0.01,0.0682,0.9513,0.000817,,0.013,,
55,0.01,0.0483,0.8728,0.000435,0.01,0.0682,0.9513,0.000817,,0.023,,
60,0.01,0.0483,0.8728,0.000435,0.01,0.0682,0.9513,0.000817,,0.013,,
65,0.01,0.0529,0.935,0.000539,0.01,0.0483,0.8728,0.000435,,0.001,,
70,0.01,0.0529,0.935,0.000539,0.01,0.0483,0.8728,0.000435,,0.025,,
75,0.01,0.0529,0.935,0.000539,0.01,0.0483,0.8728,0.000435,,0.02,,
80,0.01,0.0529,0.935,0.000539,0.01,0.0483,0.8728,0.000435,,0.011,,
85,0.01,0.0529,0.935,0.000539,0.01,0.0529,0.935,0.000539,,0.024,,
90,0.01,0.0529,0.935,0.000539,0.01,0.0529,0.935,0.000539,,0.003,,
95,0.01,0.0529,0.935,0.000539,0.01,0.0529,0.935,0.000539,,0.028,,
100,0.01,0.0529,0.935,0.000539,0.01,0.0575,0.947,0.000694,,0.007,,
