P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Target Label
2.85,6.98,1.47,3.03,0.04,2.06,0.74,0.64,0,57.1,50.5,52.7,8.94,6.17,6.43,0.19,0.07,25.3,3.7,1,V1
3.9,7.92,1.72,3.4,0.05,1.97,0.78,0.66,0,63.7,53.3,54.8,11.04,8.05,7.7,0.71,0.18,27.2,5.5,2.1,V1
3.31,7.61,1.44,3.37,0.04,2.34,0.72,0.68,0,61,50.5,50.7,7.63,4.85,4.76,0.07,0.02,25.7,5.3,3.1,V1
3.71,7.71,1.61,3.27,0.05,2.03,0.79,0.71,0,61.7,54.8,55.6,8.74,6.43,6.56,0.76,0.2,27.4,3.7,1.8,V1
3.26,7.42,1.44,3.27,0.05,2.27,0.74,0.69,0,61.6,52.7,53.6,9.89,6.97,6.83,0.34,0.11,26.7,4.6,2.2,V1
4.01,8.23,1.61,3.6,0.04,2.24,0.74,0.69,0,68,54.2,53,10.49,7.19,6.01,0.6,0.15,28,6.7,4.5,V1
3.13,7.03,1.52,3.01,0.06,1.98,0.8,0.68,0,61.8,52,53.2,10.08,6.86,6.38,0.25,0.08,26.4,5.1,2.1,V1
3.91,8.18,1.66,3.44,0.04,2.07,0.73,0.68,0,55.6,52.2,53.2,11.27,8.47,8.36,0.62,0.16,25.7,1.9,1.2,V1
3.76,7.99,1.52,3.52,0.05,2.31,0.74,0.7,0,66,52,53.3,6.45,4.81,4.49,0.26,0.07,27,7.2,2.8,V1
2.97,7.08,1.44,3.1,0.04,2.15,0.74,0.67,0,52.5,47.9,48.7,7.79,5.57,5.8,0.03,0.01,23.6,2.3,1.7,V1
4.46,8.47,1.78,3.6,0.07,2.03,0.78,0.7,0.95,181.6,171.9,138.2,10.03,12.23,13.48,0.03,0.01,73,3.6,15.3,V2
3.66,7.54,1.61,3.18,0.05,1.98,0.81,0.72,0.65,179.2,171.8,144.3,10.73,14.15,15.19,0,0,72.9,3.5,11.8,V2
4.56,8.5,1.69,3.6,0.05,2.13,0.79,0.75,1.07,178.9,168.3,140.3,12.39,13.13,12.13,0.02,0,72,4.5,12.6,V2
4.02,7.99,1.69,3.35,0.06,1.98,0.79,0.71,0.77,180.6,173.9,145.4,8.4,12.75,14.04,0.01,0,73.5,3.2,12.1,V2
